label,message,prediction,correct
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,True
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,True
ham,Take some small dose tablet for fever,ham,True
ham,Cant think of anyone with * spare room off * top of my head,ham,True
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,True
ham,At home also.,ham,True
ham,You do got a shitload of diamonds though,ham,True
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,True
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham,True
ham,Tmrw. Im finishing 9 doors,ham,True
ham,Thank you. do you generally date the brothas?,ham,True
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham,True
ham,Hui xin is in da lib.,ham,True
ham,\Hey sorry I didntgive ya a a bellearlier hunny,ham,True
ham,"&lt;#&gt; , that's all? Guess that's easy enough",ham,True
ham,Whatsup there. Dont u want to sleep,ham,True
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,ham,True
ham,"fyi I'm at usf now, swing by the room whenever",ham,True
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,True
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,True
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,True
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",ham,True
ham,Should i send you naughty pix? :),ham,True
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,True
ham,I will reach before ten morning,ham,True
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,True
ham,No:-)i got rumour that you going to buy apartment in chennai:-),ham,True
ham,when you and derek done with class?,ham,True
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham,True
ham,Yo theres no class tmrw right?,ham,True
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,True
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",ham,True
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,ham,True
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham,True
ham,Hmmm.still we dont have opener?,ham,True
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam,True
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",spam,True
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,True
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,True
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,ham,True
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,True
ham,How much would it cost to hire a hitman,ham,True
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,True
ham,"Gosh that , what a pain. Spose I better come then.",ham,True
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",ham,True
ham,Jordan got voted out last nite!,ham,True
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,True
ham,I'm job profile seems like bpo..,ham,True
ham,I'm home. Ard wat time will u reach?,ham,True
ham,That means get the door,ham,True
ham,All e best 4 ur exam later.,ham,True
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,True
ham,I can't make it tonight,ham,True
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,True
ham,Ma head dey swell oh. Thanks for making my day,ham,True
spam,FreeMsg>FAV XMAS TONES!Reply REAL,spam,True
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,True
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,True
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,ham,True
ham,"Night night, see you tomorrow",ham,True
ham,Ok,ham,True
ham,In the end she might still vomit but its okay. Not everything will come out.,ham,True
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,True
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,ham,True
ham,We got a divorce. Lol. She.s here,ham,True
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,True
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,True
ham,Or ill be a little closer like at the bus stop on the same street,ham,True
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,True
ham,Hurry home. Soup is DONE!,ham,True
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,True
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham,True
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham,True
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,True
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham,True
ham,"* Was really good to see you the other day dudette, been missing you!",ham,True
ham,my ex-wife was not able to have kids. Do you want kids one day?,ham,True
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,True
ham,Oh k:)after that placement there ah?,ham,True
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,True
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,ham,True
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,True
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,True
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",spam,True
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,True
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,True
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,True
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,True
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),ham,False
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham,True
ham,"Goodnight, sleep well da please take care pa. Please.",ham,True
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham,True
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham,True
ham,Cancel cheyyamo?and get some money back?,ham,True
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,True
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,True
ham,Lol! Oops sorry! Have fun. ,ham,True
ham,No da..today also i forgot..,ham,True
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,spam,True
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,True
ham,The battery is for mr adewale my uncle. Aka Egbon,ham,True
ham,Well its not like you actually called someone a punto. That woulda been worse.,ham,True
ham,You'd like that wouldn't you? Jerk!,ham,True
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",ham,True
ham,have you ever had one foot before?,ham,True
ham,My uncles in Atlanta. Wish you guys a great semester.,ham,True
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,ham,True
ham,ARR birthday today:) i wish him to get more oscar.,ham,True
ham,ÌÏ thk of wat to eat tonight.,ham,True
ham,I dunno lei... Like dun haf...,ham,True
ham,"Babe, I'm back ... Come back to me ...",ham,True
ham,Hmmm:)how many players selected?,ham,True
ham,i felt so...not any conveying reason.. Ese he... What about me?,ham,True
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,True
ham,Thank You meet you monday,ham,True
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,True
ham,"Sorry, I'll call later",ham,True
ham,I wont touch you with out your permission.,ham,True
ham,WOT U WANNA DO THEN MISSY?,ham,True
ham,Will be office around 4 pm. Now i am going hospital.,ham,True
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,True
ham,Great! I have to run now so ttyl!,ham,True
ham,K:)all the best:)congrats...,ham,True
ham,Okie,ham,True
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,True
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,True
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,True
ham,Honey boo I'm missing u.,ham,True
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,True
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam,True
ham,U 2.,ham,True
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,True
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,True
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,True
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,True
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,True
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,True
ham,Am in gobi arts college,ham,True
ham,ÌÏ go home liao? Ask dad to pick me up at 6...,ham,True
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,True
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,True
ham,Somebody set up a website where you can play hold em using eve online spacebucks,ham,True
ham,Ok then i will come to ur home after half an hour,ham,True
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham,True
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,True
ham,ÌÏ come lt 25 n pass to me lar,ham,True
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",ham,False
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,True
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,True
ham,Orh i tot u say she now still dun believe.,ham,True
ham,If you ask her or she say any please message.,ham,True
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,True
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam,True
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,True
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,True
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,ham,True
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ham,True
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,ham,False
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,True
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham,True
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,ham,False
ham,Change windows logoff sound..,ham,True
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham,True
ham,Going for dinner.msg you after.,ham,True
ham,Sorry for the delay. Yes masters,ham,True
ham,Aiyar sorry lor forgot 2 tell u...,ham,True
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,True
ham,We have to pick rayan macleran there.,ham,True
ham,I'm thinking that chennai forgot to come for auction..,ham,True
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham,True
ham,There is a first time for everything :),ham,True
ham,Ok... But bag again..,ham,True
ham,Early bird! Any purchases yet?,ham,True
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",ham,False
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",ham,True
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,ham,False
ham,K...k:)why cant you come here and search job:),ham,True
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam,True
ham,I dun believe u. I thk u told him.,ham,True
ham,Yes when is the appt again?,ham,True
ham,Jason says it's cool if we pick some up from his place in like an hour,ham,True
ham,"Its ok, if anybody asks abt me, u tel them..:-P",ham,True
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,ham,True
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,True
ham,I said its okay. Sorry,ham,True
ham,(You didn't hear it from me),ham,True
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",ham,False
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,True
ham,I'll let you know when it kicks in,ham,True
ham,Yes :)it completely in out of form:)clark also utter waste.,ham,True
ham,"K I'm ready,  &lt;#&gt; ?",ham,True
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham,True
ham,Then she buying today? ÌÏ no need to c meh...,ham,True
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,True
ham,Lmao. Take a pic and send it to me.,ham,True
ham,Wat time u finish ur lect today?,ham,True
ham,Cab is available.they pick up and drop at door steps.,ham,True
ham,We stopped to get ice cream and will go back after,ham,True
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,True
ham,Howz that persons story,ham,True
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,True
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ham,True
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,True
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,True
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,True
ham,Apps class varaya elaya.,ham,True
ham,I need... Coz i never go before ,ham,True
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam,True
ham,if you text on your way to cup stop that should work. And that should be BUS,ham,True
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham,True
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,True
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham,True
ham,Are you at work right now ?,ham,True
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,True
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham,True
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,spam,True
ham,I want snow. It's just freezing and windy.,ham,True
ham,Oh ok..,ham,True
ham,I'm on the bus. Love you,ham,True
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,True
ham,No she didnt. I will search online and let you know.,ham,True
ham,"It's ok, at least armand's still around",ham,True
ham,I love to cuddle! I want to hold you in my strong arms right now...,ham,True
ham,Do you always celebrate NY's with your family ?,ham,True
ham,Call me when u're done...,ham,True
ham,"Sorry,in meeting I'll call later",ham,True
ham,"I'm a guy, browsin is compulsory",ham,True
ham,Mm umma ask vava also to come tell him can play later together,ham,True
ham,Yes i have. So that's why u texted. Pshew...missing you so much,ham,True
ham,I love working from home :),ham,True
ham,K I'll call you when I'm close,ham,True
ham,How are you. Wish you a great semester,ham,True
ham,One of best dialogue in cute reltnship..!! \Wen i Die,ham,True
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,True
ham,On the road so cant txt,ham,True
ham,What you need. You have a person to give na.,ham,True
ham,Yes see ya not on the dot,ham,True
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham,True
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,True
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham,True
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",ham,True
ham,Will you come online today night,ham,True
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,True
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham,True
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,True
ham,He is world famamus....,ham,True
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham,True
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",ham,True
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,True
ham,Update your face book status frequently :),ham,True
ham,"Just making dinner, you ?",ham,True
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham,True
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,True
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",spam,True
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham,True
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,True
ham,If you are not coughing then its nothing,ham,True
ham,"Awesome, be there in a minute",ham,True
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam,True
ham,"Hi elaine, is today's meeting confirmed?",ham,True
ham,That's the way you should stay oh.,ham,True
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham,True
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,True
ham,K come to nordstrom when you're done,ham,True
ham,"K, if u bored up just come to my home..",ham,True
ham,Can come my room but cannot come my house cos my house still messy... Haha...,ham,True
ham,"Oops I did have it,  &lt;#&gt; ?",ham,True
ham,No..he joined today itself.,ham,True
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",ham,False
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,ham,True
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham,True
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham,True
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,ham,True
ham,Right it wasnt you who phoned it was someone with a number like yours!,ham,True
ham,Can you pls send me that company name. In saibaba colany,ham,True
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,ham,True
ham,I'm home. Doc gave me pain meds says everything is fine.,ham,True
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,True
ham,Still chance there. If you search hard you will get it..let have a try :),ham,True
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",ham,True
spam,Adult 18 Content Your video will be with you shortly,spam,True
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham,True
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam,True
ham,Come to my home for one last time i wont do anything. Trust me.,ham,True
ham,At what time are you coming.,ham,True
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,True
ham,Nvm it's ok...,ham,True
ham,K.k..how is your sister kids?,ham,True
ham,At the funeral home with Audrey and dad,ham,True
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",ham,True
ham,Then what about further plan?,ham,True
ham,Ugh my leg hurts. Musta overdid it on mon.,ham,True
ham,From here after The performance award is calculated every two month.not for current one month period..,ham,True
ham,"Uncle G, just checking up on you. Do have a rewarding month",ham,True
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",ham,True
ham,Exactly. Anyways how far. Is jide her to study or just visiting,ham,True
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam,True
ham,Good. Good job. I like entrepreneurs,ham,True
ham,Meet after lunch la...,ham,True
ham,G.W.R,ham,True
ham,Ya that one is slow as poo,ham,True
ham,In work now. Going have in few min.,ham,True
ham,"Oh yes, why is it like torture watching england?",ham,True
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",ham,True
ham,You call him now ok i said call him,ham,True
ham,"Probably, want to pick up more?",ham,True
ham,"I'm not sure, I was just checking out what was happening around the area",ham,True
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,True
ham,S....s...india going to draw the series after many years in south african soil..,ham,True
ham,Nah im goin 2 the wrks with j wot bout u?,ham,True
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,True
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham,True
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,True
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,True
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,True
ham,These won't do. Have to move on to morphine,ham,True
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,True
ham,Ok no prob,ham,True
